lat,lon,pm25,name
22.973000,120.205002,38.000000,74DA38AF4946
23.128000,120.718002,6.000000,高雄市市立興中國小
24.149000,120.651001,22.000000,74DA38B0530E
23.173000,120.178001,22.000000,74DA38E69DE0
25.066999,121.446999,7.000000,74DA38E69CAA
22.659000,120.472000,56.000000,屏東縣縣立鶴聲國中
22.837000,120.279999,37.000000,高雄市市立三埤國小
24.615000,121.852997,14.000000,74DA38AF482A
22.864000,120.556000,32.000000,高雄市市立龍山國小
25.052999,121.362000,5.000000,74DA38AF482E
24.360001,120.597504,26.000000,臺中市立三光國小
22.655001,120.422997,51.000000,高雄市市立九曲國小
25.000000,121.205002,10.000000,74DA38E2B52C
24.816999,121.015999,26.000000,74DA38E2B52E
22.680000,120.304001,33.000000,高雄市市立新光國小
25.000999,121.516998,11.000000,74DA38AF47DA
24.108999,120.498001,39.000000,74DA38E2B528
24.137730,120.673607,55.000000,臺中市立忠孝國小
22.437000,120.511002,83.000000,屏東縣縣立仁和國小
22.538000,120.509003,76.000000,屏東縣縣立力社國小
23.178154,120.243698,43.000000,臺南市市立培文國小
25.077000,121.626999,12.000000,74DA38E2B520
24.163515,120.653961,53.000000,臺中市立何厝國小
22.363001,120.598999,84.000000,屏東縣縣立僑德國小
24.198584,120.501190,36.000000,臺中市立龍港國小
23.577999,121.375000,0.000000,花蓮縣立富源國小
24.913000,121.251999,19.000000,74DA38B05302
23.468000,121.496002,0.000000,花蓮縣立港口國小
22.684999,120.311996,31.000000,74DA38E69CA4
22.584000,120.380997,64.000000,74DA38E69CA2
24.155001,120.640999,46.000000,74DA38E69CA0
24.966000,121.514999,6.000000,74DA38AF47D6
22.886000,120.664001,37.000000,高雄市市立茂林國小
22.636999,120.389000,51.000000,高雄市市立後庄國小
24.555000,120.757004,28.000000,苗栗縣縣立西湖國中
24.707001,121.202003,20.000000,新竹縣縣立尖石國中
24.655001,120.879997,39.000000,苗栗縣縣立文英國中
22.662001,120.300003,23.000000,74DA38AF4956
24.129000,120.672997,27.000000,74DA38AF4954
23.538202,120.265022,29.000000,雲林縣縣立水燦林國小-和安分校
23.958000,120.481003,22.000000,74DA38AF4950
23.048407,120.178780,33.000000,臺南市市立安南國中
23.323008,120.270096,29.000000,臺南市市立鹽水國小
23.430567,120.660172,0.000000,嘉義縣縣立隙頂國小
24.179646,120.576027,20.000000,臺中市立四箴國中
25.011999,121.458000,31.000000,74DA38AF4738
24.916510,121.186104,48.000000,桃園市市立瑞埔國小
24.247999,120.722000,45.000000,74DA38AF4734
22.632999,120.315002,48.000000,74DA38AF4806
24.732000,121.086998,33.000000,74DA38ED0448
23.800533,120.452026,44.000000,雲林縣縣立文昌國小
23.076298,120.494995,7.000000,臺南市市立北寮國小
24.390282,120.654854,16.000000,臺中市立日南國小
24.170441,120.663925,53.000000,臺中市立重慶國小
23.587000,120.318001,16.000000,雲林縣立辰光國小
23.686672,120.586357,48.000000,雲林縣縣立新光國小
22.657000,120.315002,30.000000,高雄市市立新興高中
24.997999,121.425003,10.000000,新北市文林國小
22.797001,120.290001,18.000000,74DA38E2B85E
23.429001,120.512001,34.000000,嘉義縣立大有國小
22.309000,120.887001,2.000000,08BEAC028A0A
24.569000,120.830002,35.000000,苗栗縣縣立大倫國中
24.931999,121.391998,20.000000,新北市三峽幼兒園
22.993000,120.635002,37.000000,高雄市市立六龜高中
23.684734,120.568718,49.000000,雲林縣縣立東和國小
25.056999,121.382004,11.000000,74DA38EBF70A
25.048000,121.355003,18.000000,74DA38EBF70C
25.021000,121.529999,17.000000,74DA38E69BEE
24.939590,121.219032,33.000000,桃園市平鎮高中
23.586288,120.694244,0.000000,雲林縣縣立草嶺國小
24.958000,121.332001,43.000000,新北市永吉國小
24.289000,120.571999,21.000000,THU_USR_06
24.886999,121.000999,34.000000,74DA38EBF700
24.974001,121.543999,14.000000,新北市北新國小
23.273001,120.824997,0.000000,08BEAC028918
23.713655,120.431587,45.000000,雲林縣縣立虎尾國小
24.270000,120.889999,35.000000,08BEAC028916
25.014000,121.510002,21.000000,新北市頂溪國小
24.816000,121.383003,3.000000,08BEAC028914
24.326000,120.919998,14.000000,08BEAC028912
24.954449,121.257706,31.000000,桃園市市立華勛國小
24.702000,121.212997,13.000000,08BEAC028910
24.973000,121.348000,44.000000,新北市中湖國小
24.954000,121.346001,37.000000,新北市建國國小
25.062000,121.450996,45.000000,苗栗縣縣立苗栗國中
24.941000,121.335999,24.000000,新北市二橋國小
22.629000,120.366997,54.000000,高雄市市立瑞興國小
24.174999,120.616997,39.000000,taichung12
24.107956,120.640472,64.000000,臺中市立僑仁國小
25.046000,121.508003,36.000000,74DA38EBF86C
24.938673,121.235794,28.000000,桃園市市立東興國中
24.242476,120.735832,56.000000,臺中市立福陽國小
23.464001,120.250999,27.000000,74DA38ED0598
24.785999,120.999001,26.000000,74DA38C7D442
25.101999,121.547997,2.000000,74DA38B05124
24.785999,120.999001,32.000000,74DA38C7D446
22.976000,120.237000,16.000000,74DA38E2B500
24.173016,120.682846,62.000000,臺中市立文心國小
25.052999,121.461998,11.000000,74DA38ED044C
24.193529,120.812874,51.000000,臺中市立大南國小
24.990999,121.306999,59.000000,08BEAC028A96
24.999001,121.570000,6.000000,74DA38AF473E
24.132000,120.639999,14.000000,74DA38AF473C
24.993999,121.319000,32.000000,74DA38AF473A
22.634001,120.359001,62.000000,高雄市市立文山國小
24.136999,120.657997,45.000000,taichung132
25.014999,121.317001,13.000000,74DA38EBF8E0
23.042999,121.195000,7.000000,台東縣振興分校
22.629999,120.344002,53.000000,74DA38F700A6
23.992001,121.607002,5.000000,花蓮縣立中華國小
24.184000,120.688004,35.000000,74DA38EBF8E8
24.174000,120.620003,53.000000,74DA38ED0624
25.083000,121.461998,27.000000,市立蓬萊國小
24.170000,120.489998,15.000000,74DA38ED0622
25.054001,121.516998,24.000000,市立日新國小
24.999001,121.526001,14.000000,74DA38E69D1A
25.077999,121.374001,9.000000,74DA38E69C20
22.563999,120.424004,68.000000,高雄市市立潮寮國中
22.684999,120.302002,32.000000,74DA38EBF8EC
25.045000,121.553001,17.000000,74DA38EBF8EE
23.704000,120.554001,24.000000,雲林縣立下崙國小
25.086000,121.473000,31.000000,新北市三民高中
24.624001,120.893997,44.000000,苗栗縣備品
25.025000,121.514000,26.000000,市立河堤國小
24.788000,120.992996,26.000000,74DA38C7D3DE
24.787001,120.996002,23.000000,74DA38C7D3DA
24.789000,120.992996,28.000000,74DA38C7D3DC
24.948000,121.202003,36.000000,08BEAC0289FC
23.339001,120.293999,34.000000,74DA38EBF934
25.000999,121.524002,29.000000,臺北市備品
25.132999,121.470001,5.000000,74DA38EBF89E
22.900000,120.519997,24.000000,74DA38E69D88
22.754999,121.144997,1.000000,74DA38EBF89A
25.048000,121.581001,16.000000,74DA38EBF89C
25.068001,121.579002,8.000000,74DA38F1670C
24.150999,120.657997,56.000000,74DA38EBF932
25.099001,121.504997,30.000000,74DA38E69D80
24.317770,121.293724,4.000000,臺中市立平等國小
22.622999,120.288002,35.000000,高雄市市立鹽埕國中
24.042471,120.696907,72.000000,臺中市立復興國小
23.329250,120.377403,34.000000,臺南市市立樹人國小
22.483999,120.471001,66.000000,74DA38E2B582
23.020201,120.227058,44.000000,臺南市市立大橋國中
24.163446,120.691628,62.000000,臺中市立北屯國小
24.196985,120.748962,55.000000,臺中市立大坑國小
24.958311,121.298157,14.000000,桃園市市立大成國小
24.957731,121.115379,49.000000,桃園市市立埔頂國小
22.548000,120.543999,82.000000,08BEAC028766
24.196281,120.547699,35.000000,臺中市立龍泉國小
22.666000,120.321999,9.000000,74DA38E2B5EE
24.162088,120.617699,45.000000,臺中市立臺中啟聰學校
22.677999,120.508003,46.000000,74DA38E69CFE
23.280001,120.366997,49.000000,74DA38EBF890
25.011999,121.458000,37.000000,74DA38EBF892
24.180000,120.622002,26.000000,74DA38F70310
24.745001,120.932999,30.000000,新竹市立大湖國小
25.080000,121.545998,6.000000,74DA38F70312
25.030001,121.527000,23.000000,74DA38F16700
24.948000,121.378998,25.000000,74DA38EBF898
24.045000,120.549004,53.000000,74DA38E69D8E
24.252230,120.713783,48.000000,臺中市立富春國小
24.989000,121.463997,23.000000,新北市安和國小
24.983999,121.460999,16.000000,74DA38F7C4B0
22.907000,120.226997,45.000000,高雄市市立湖內國中
22.709000,120.297997,14.000000,74DA38F6FFE0
22.666000,120.371002,36.000000,高雄市市立鳥松國中
22.754999,121.119003,0.000000,台東縣縣立康樂國小
24.753000,121.069000,41.000000,74DA38F6FFE4
25.075001,121.389000,13.000000,74DA38E69B26
24.982000,121.316002,4.000000,74DA38B052DC
23.010000,120.209000,43.000000,74DA38E69B22
22.712999,120.286003,37.000000,高雄市市立右昌國中
22.573000,120.596001,74.000000,74DA38EBF6E6
24.966999,121.332001,39.000000,新北市鳳鳴國中
24.868999,120.990997,34.000000,新竹縣備品
25.107000,121.843002,2.000000,08BEAC028A9E
25.062458,121.582481,2.000000,08BEAC07D3C2
24.749001,121.788002,8.000000,宜蘭縣縣立壯圍國中
24.465000,121.801003,2.000000,宜蘭縣縣立南澳高中附設國中
24.184000,120.601997,35.000000,taichung20
24.739000,121.021004,32.000000,新竹縣縣立寶山國小
22.752001,121.139999,0.000000,台東縣縣立東海國小
23.483000,120.238998,31.000000,嘉義縣立更寮國小
24.257095,120.851341,55.000000,臺中市立中科國小
24.569000,120.754997,20.000000,74DA38E69D48
25.018000,121.473999,30.000000,新北市埔墘國小
23.715000,120.538002,48.000000,雲林縣立公誠國小
22.768999,121.128998,0.000000,台東縣縣立光明國小
25.059000,121.699997,10.000000,新北市東山國小
25.125999,121.507004,22.000000,市立清江國小
24.445000,121.778000,1.000000,宜蘭縣縣立武塔國小
23.490999,120.454002,35.000000,嘉義市立北興國中
22.875000,120.268997,52.000000,高雄市市立一甲國小
22.782000,121.119003,0.000000,台東縣縣立卑南國小
24.125999,120.512001,35.000000,74DA3895C3F0
22.723000,120.315002,34.000000,高雄市市立後勁國中
22.719000,120.285004,34.000000,高雄市市立國昌國中
24.112415,120.695358,83.000000,臺中市立光榮國中
23.982000,120.684998,64.000000,74DA38E2B864
24.155035,120.673157,60.000000,臺中市立篤行國小
25.062000,121.450996,4.000000,花蓮縣立明恥國小
24.159561,120.864311,50.000000,臺中市立大林國小
24.125063,120.713997,61.000000,臺中市立臺中國小
24.693001,120.877998,31.000000,苗栗縣縣立照南國小
24.767000,120.968002,5.000000,74DA38AF483E
22.599001,120.349998,68.000000,高雄市市立中崙國小
25.263000,121.601997,20.000000,74DA38AF483A
25.028000,121.494003,15.000000,74DA38B051CA
24.172632,120.639389,50.000000,臺中市立上安國小
24.638000,121.782997,9.000000,74DA38B05332
22.983000,120.218002,22.000000,74DA38E69CB8
25.056999,121.431999,22.000000,74DA38E69E6C
22.722000,120.443001,28.000000,高雄市市立溪埔國小
25.084000,121.524002,9.000000,74DA38E69CB2
23.927000,120.660004,51.000000,74DA38E2B860
25.184999,121.431000,14.000000,74DA38E69CB0
23.773001,120.533997,64.000000,74DA38F7C1A0
24.076000,120.708000,102.000000,74DA38E2B648
24.198000,120.600998,28.000000,74DA38F7C1A6
24.625000,120.794998,6.000000,74DA38E69E6E
22.924999,120.294998,24.000000,74DA38E69B16
23.460152,120.154221,23.000000,嘉義縣縣立東石國小
24.201609,120.522278,40.000000,臺中市立龍津國小
22.462000,120.941002,0.000000,台東縣縣立大溪國小
24.379353,120.588387,42.000000,臺中市立海墘國小
23.066067,120.218460,37.000000,臺南市市立和順國小
25.041000,121.456001,12.000000,74DA38ED045C
23.826000,120.791000,19.000000,74DA38AF4942
24.827999,121.004997,19.000000,74DA38AF4944
23.719999,120.337997,33.000000,雲林縣立潮厝國小
23.716679,120.417610,44.000000,雲林縣縣立崇德國中
24.754999,121.056000,34.000000,74DA38AF4948
23.013525,120.189247,42.000000,臺南市市立大港國小
25.087999,121.386002,4.000000,74DA38ED0450
25.028999,121.540001,21.000000,74DA38AF494E
24.052999,121.598999,6.000000,花蓮縣立佳民國小
25.039000,121.450996,17.000000,74DA38ED0456
23.077915,120.429710,13.000000,臺南市市立層林國小
22.702000,121.028000,1.000000,74DA38AF4722
24.110001,120.707001,66.000000,74DA38AF4724
24.150999,120.640999,57.000000,74DA38AF47E6
24.949718,121.209991,25.000000,桃園市市立義興國小
22.761000,120.373001,24.000000,74DA38E2B718
25.062000,121.528000,0.000000,74DA38B05208
22.985489,120.216888,49.000000,臺南市市立成功國中
23.714142,120.527893,61.000000,雲林縣私立正心高中
25.077000,121.547997,8.000000,74DA38B05202
25.056999,121.364998,13.000000,74DA38E2B64A
24.184999,120.611000,32.000000,74DA38E69AC2
25.080000,121.594002,15.000000,市立康寧國小
22.639000,120.333000,48.000000,高雄市市立民族國中
25.004999,121.536003,15.000000,市立萬福國小
24.365999,120.639000,23.000000,74DA38E69CBE
24.636999,120.864998,33.000000,苗栗縣縣立造橋國小
24.677999,121.609001,4.000000,宜蘭縣縣立大同國小
24.242685,120.523865,36.000000,臺中市立善水國中小
22.618000,120.351997,40.000000,74DA38AF4836
23.506001,120.445000,36.000000,嘉義私立宏仁女中
25.010000,121.321999,31.000000,08BEAC028928
24.789000,120.999001,22.000000,74DA38C7D384
24.684999,120.884003,34.000000,74DA38EBF776
23.483999,120.431999,17.000000,嘉義市立僑平國小
25.000000,121.331001,53.000000,08BEAC028920
25.002001,121.414001,24.000000,新北市武林國小
25.052000,121.563004,16.000000,市立西松國小
24.863001,121.546997,2.000000,新北市烏來幼兒園
25.038000,121.585999,13.000000,市立福德國小
25.021000,121.459999,19.000000,08BEAC028A16
25.023657,121.231102,34.000000,桃園市市立五權國小
24.207678,120.820473,63.000000,臺中市立東興國小
23.483999,120.448997,31.000000,08BEAC028A12
24.134455,120.607307,51.000000,臺中市立春安國小
1.345000,103.934998,20.000000,AirBox-NUS-05
24.859785,121.202026,41.000000,桃園市市立凌雲國中
23.160038,120.182220,38.000000,臺南市市立信義國小
23.123224,120.470367,26.000000,臺南市市立玉井國中
22.937000,121.141998,0.000000,08BEAC028A18
24.997999,121.471001,29.000000,新北市自強國小
24.638000,121.750000,30.000000,74DA38C7D472
24.184000,120.612999,8.000000,taichung27
24.436001,118.316002,34.000000,74DA38B05110
22.615000,120.347000,43.000000,74DA38C7D478
24.003000,120.945999,29.000000,74DA38F702D6
25.052999,121.449997,39.000000,74DA38ED06A0
23.722000,120.306999,33.000000,雲林縣立龍巖國小
25.049000,121.455002,14.000000,74DA38ED06AC
25.135000,121.730003,13.000000,74DA38E2B6D4
25.044001,121.446999,13.000000,74DA38ED06AA
22.924952,120.295044,19.000000,74DA38C7D3E4
24.787001,121.000000,38.000000,74DA38C7D3E2
24.834999,121.024002,33.000000,74DA38F700B8
24.788000,120.999001,24.000000,74DA38C7D3E0
24.000000,120.598000,57.000000,08BEAC02885E
22.639999,120.286003,40.000000,74DA38EBF600
22.726000,120.292999,21.000000,74DA38E2B6D6
24.438999,118.388000,44.000000,金門縣立正義國小
25.113001,121.527000,17.000000,市立士東國小
25.041000,121.518997,16.000000,74DA38B0511C
24.216000,120.651001,43.000000,taichung60
25.042000,121.443001,31.000000,新北市新泰國中
1.293000,103.842003,16.000000,AirBox-NUS-08
24.190001,120.609001,29.000000,74DA38F7025A
1.360000,103.750000,10.000000,AirBox-NUS-09
24.993999,121.305000,35.000000,桃園-2
23.474318,120.585640,21.000000,嘉義縣縣立桃源國小
1.360000,103.750000,19.000000,AirBox-NUS-03
23.574820,120.245888,31.000000,雲林縣縣立和安國小
24.348003,120.624359,37.000000,臺中市立文昌國小
24.790001,121.009003,9.000000,74DA38EBF77A
24.989000,121.417000,25.000000,新北市樹林國小
24.559000,120.709000,17.000000,苗栗縣縣立啟明國小
23.612360,120.219322,33.000000,雲林縣縣立南光國小
25.042999,121.559998,5.000000,74DA38EBF806
25.014999,121.222000,70.000000,08BEAC02892A
25.049999,121.538002,17.000000,市立中正國小
25.093000,121.223000,56.000000,08BEAC02892E
25.037001,121.501999,9.000000,74DA388FF3BA
23.909000,120.541000,52.000000,74DA38EBF95E
22.663000,120.361000,51.000000,高雄市市立鳥松國小
24.048000,120.436996,29.000000,74DA38EBF95C
24.784000,121.022003,33.000000,新竹市立關東國小
22.761999,121.134003,0.000000,台東縣縣立新生國中
24.952999,121.552002,8.000000,新北市青潭國小
25.120001,121.745003,10.000000,74DA38EBF952
25.014999,121.537003,10.000000,AirBox-NTUH-02
22.757999,120.542999,65.000000,74DA38ED05B4
24.292551,120.610031,40.000000,臺中市立大楊國小
24.350061,120.615211,42.000000,臺中市立順天國中
24.345444,120.588341,37.000000,臺中市立大安國小
24.198000,120.601997,22.000000,74DA38F6FF9C
24.161690,120.657669,56.000000,臺中市立漢口國中
24.122999,120.630997,56.000000,taichung22
24.213902,120.550743,37.000000,臺中市立龍山國小
24.059999,120.540001,41.000000,74DA3895C436
24.591000,121.107002,4.000000,新竹縣縣立桃山國小
22.767000,120.362000,5.000000,74DA38F70308
24.827000,121.002998,18.000000,74DA38E69E86
25.115000,121.518997,20.000000,74DA38AF4798
23.000999,120.184998,2.000000,74DA38E69E88
22.893999,120.543999,52.000000,高雄市市立美濃國中
22.865999,120.533997,48.000000,高雄市市立南隆國中
22.878000,120.570000,27.000000,高雄市市立龍肚國中
24.986000,121.541000,8.000000,74DA38EBF6FE
22.622999,120.329002,31.000000,74DA38EBF6FC
23.605000,120.459000,49.000000,雲林縣立廉使國小
22.586000,120.313004,55.000000,高雄市市立興仁國中
24.986000,121.454002,29.000000,新北市廣福國小
25.257999,121.528999,15.000000,新北市橫山國小
25.146000,121.494003,17.000000,74DA38EBF6F2
24.777000,120.984001,35.000000,74DA38E69B14
23.422001,120.522003,20.000000,74DA38E69E8C
24.131001,120.648003,68.000000,74DA38F7030C
25.089668,121.228119,7.000000,08BEAC07D3B4
24.962000,121.209000,40.000000,74DA38F7030A
23.990000,120.653999,56.000000,74DA38F7030E
25.014999,121.431000,13.000000,74DA38F701C0
22.860001,120.254997,42.000000,高雄市市立蔡文國小
22.605000,120.328003,31.000000,74DA38E2B788
24.618000,121.285004,3.000000,新竹縣縣立秀巒國小
24.823999,121.009003,24.000000,新竹縣縣立光明國小
24.655001,121.325996,2.000000,新竹縣縣立石磊國小
23.763929,120.492943,47.000000,雲林縣縣立僑和國小
25.033001,121.507004,11.000000,74DA38F70540
24.353001,121.308998,1.000000,74DA38F70542
23.768305,120.563171,60.000000,雲林縣縣立六合國小
24.722000,121.087997,33.000000,74DA38F70546
24.272552,120.658142,24.000000,臺中市立圳堵國小
23.489000,120.468002,25.000000,74DA38F6FF94
22.632000,120.322998,3.000000,74DA38E2B5A0
25.041000,121.516998,11.000000,74DA38B05430
22.702000,120.571999,61.000000,屏東縣縣立繁華國小
22.562000,120.480003,84.000000,屏東縣縣立新庄國小
24.160999,120.652000,26.000000,74DA38E2B5A6
25.044001,121.517998,0.000000,74DA38B05436
22.476999,120.460999,12.000000,74DA38E2B5A8
24.143602,120.663666,60.000000,臺中市立向上國中
23.419533,120.213959,23.000000,嘉義縣縣立貴林國小
22.783001,120.247002,37.000000,高雄市市立彌陀國小
22.625999,120.304001,44.000000,高雄市市立新興國小
22.812000,120.227997,40.000000,高雄市市立永安國小
24.145056,120.647148,56.000000,臺中市立大新國小
23.499001,120.384003,36.000000,74DA38AF489A
24.139017,120.696457,77.000000,臺中市立成功國小
24.125719,120.679527,73.000000,臺中市立國光國小
24.924192,121.184059,49.000000,桃園市市立仁美國中(小)
22.528000,120.394997,54.000000,高雄市市立金潭國小
22.763000,120.242996,25.000000,高雄市市立南安國小
22.674999,120.288002,33.000000,高雄市市立永清國小
24.083714,120.639610,83.000000,臺中市立東園國小
22.739000,120.620003,55.000000,屏東縣縣立大路關國(中)小
24.164679,120.648819,58.000000,臺中市立惠來國小
25.054001,121.528000,16.000000,市立吉林國小
22.698000,120.507004,54.000000,屏東縣縣立海豐國小
25.077999,121.482002,0.000000,74DA38B0532E
25.051001,121.514999,25.000000,74DA38F6FFD4
25.062000,121.450996,83.000000,屏東縣縣立忠孝國小
22.606001,120.511002,74.000000,屏東縣縣立萬丹國小竹林分校
22.613001,120.322998,34.000000,74DA38AF47F4
25.062000,121.450996,26.000000,屏東縣縣立南華國小
23.593046,120.301735,31.000000,雲林縣縣立僑美國小
25.062000,121.450996,0.000000,台東縣縣立嘉蘭國小
24.205309,120.839615,66.000000,臺中市立東華國中
24.959080,121.215759,33.000000,桃園市市立新明國小
25.027000,121.462997,21.000000,74DA38B05326
22.663000,120.295998,37.000000,74DA38F6FFDA
25.046000,121.508003,30.000000,74DA38AF47F8
24.176407,120.716118,70.000000,臺中市立建功國小
22.986000,120.236000,43.000000,74DA38E69CC4
23.989000,120.690002,20.000000,74DA38E2B652
24.065001,120.431000,32.000000,74DA38E2B650
22.921000,120.453003,29.000000,高雄市市立內門國中
22.643999,120.320000,43.000000,高雄市市立正興國中
22.464001,120.449997,67.000000,屏東縣縣立東隆國小
22.622999,120.286003,42.000000,高雄市市立光榮國小
25.048000,121.457001,30.000000,74DA38ED046C
24.954378,121.221039,27.000000,桃園市市立中壢國小
24.111084,120.656914,62.000000,臺中市立樹義國小
22.664000,120.478996,53.000000,屏東縣縣立鶴聲國小
25.041000,121.614998,11.000000,taichung45
25.105000,121.737999,15.000000,基隆市立過港幼兒園
23.490999,120.185997,28.000000,嘉義縣立下楫國小
25.062000,121.450996,14.000000,基隆市立明德國中
23.573463,120.246574,34.000000,雲林縣縣立水燦林國小
23.705999,120.427002,44.000000,雲林縣立立仁國小
24.183598,120.529457,35.000000,臺中市立龍井國小
23.707848,120.553032,48.000000,雲林縣縣立斗六國小
23.620699,120.261337,36.000000,雲林縣縣立誠正國小
24.655346,121.399574,1.000000,桃園市市立光華國小
23.483000,120.487000,41.000000,嘉義市立文雅國小
23.122255,120.392929,31.000000,臺南市市立二溪國小
22.676001,120.497002,49.000000,74DA38B0510A
24.264999,120.731003,39.000000,74DA38B0510C
24.252001,120.697998,54.000000,74DA38B05212
25.040001,121.516998,18.000000,74DA38B05216
22.361000,120.625000,76.000000,屏東縣縣立古華國小
22.101999,120.839996,0.000000,08BEAC028D3A
22.802000,120.247002,48.000000,高雄市市立維新國小
23.868999,121.507004,5.000000,08BEAC028D3C
22.781000,120.303001,40.000000,高雄市市立和平國小
22.792000,120.302002,26.000000,高雄市市立後紅國小
23.438889,120.604424,10.000000,嘉義縣縣立黎明國小
24.996336,121.290710,33.000000,桃園市市立中興國中
23.630487,120.226471,36.000000,雲林縣縣立四湖國中
24.158001,120.644997,43.000000,74DA38AF48DE
23.763000,120.789001,26.000000,74DA38AF4848
24.705999,120.912003,26.000000,74DA38EBF76A
24.996000,121.512001,4.000000,74DA38ED053E
22.607000,120.563004,69.000000,74DA38B051B8
23.289000,120.329002,5.000000,74DA38AF4844
25.003000,121.575996,0.000000,74DA38AF4846
24.799999,121.782997,12.000000,74DA38B051B0
25.091000,121.266998,247.000000,08BEAC028930
24.905001,121.848000,4.000000,74DA38B051BE
25.046000,121.507004,34.000000,74DA38C7D398
24.780001,121.791000,17.000000,74DA38B051BC
22.697001,120.599998,66.000000,08BEAC028D30
22.698000,120.373001,37.000000,高雄市市立烏林國小
24.820000,121.101997,32.000000,08BEAC028A20
22.370001,120.624001,69.000000,08BEAC028D34
24.150999,120.647003,44.000000,74DA38E69C08
22.740000,120.445000,59.000000,高雄市市立興田國小
22.525999,120.630997,68.000000,08BEAC028D38
22.984825,120.203316,43.000000,臺南市市立進學國小
23.426285,120.448158,34.000000,嘉義縣縣立忠和國小
23.766001,120.706001,46.000000,74DA38C7D462
24.136000,120.649002,51.000000,74DA38C7D466
25.000000,121.362999,31.000000,74DA38B0521A
24.948999,121.377998,5.000000,74DA38C7D468
25.017000,121.259003,45.000000,74DA38B0521C
22.985001,120.214996,43.000000,74DA38F70256
25.098000,121.525002,8.000000,74DA38B05108
25.052000,121.462997,6.000000,74DA38ED06B0
25.076000,121.168999,127.000000,08BEAC028848
23.167999,120.176003,28.000000,74DA38F702E4
23.712999,120.431999,47.000000,雲林縣立虎尾國小
23.456364,120.288681,29.000000,嘉義縣縣立祥和國小
25.002001,121.137001,39.000000,08BEAC028840
23.676031,120.389557,48.000000,雲林縣縣立土庫國小
24.989124,121.330681,30.000000,桃園市市立幸福國小
24.813000,121.759003,8.000000,宜蘭縣縣立三民國小
22.649000,120.329002,24.000000,74DA38EBF618
23.000999,120.179001,22.000000,74DA38EBF610
25.055000,121.455002,27.000000,新北市昌平國小
25.052999,121.427002,6.000000,新北市同榮國小
23.792852,120.460495,44.000000,雲林縣縣立西螺國中
23.773247,120.407196,44.000000,雲林縣縣立二崙國中
24.952999,121.500000,7.000000,新北市達觀國中
23.344818,120.437439,39.000000,臺南市市立河東國小
22.653000,120.283997,10.000000,08BEAC0286D0
23.759644,120.617851,51.000000,雲林縣縣立林內國小
24.954000,121.347000,38.000000,74DA38C7D00C
22.073999,120.825996,0.000000,08BEAC028664
24.962999,121.429001,19.000000,新北市土城國中
24.150999,120.640999,58.000000,忠明-2
24.976633,121.314713,33.000000,桃園市市立建德國小
24.150999,120.640999,58.000000,忠明-1
1.378000,103.750999,21.000000,AirBox-NUS-10
23.515339,120.487404,42.000000,嘉義縣縣立大吉國中
25.047001,121.512001,27.000000,74DA38C7D0B6
23.250000,121.273003,0.000000,08BEAC028AA6
22.667000,120.459999,75.000000,08BEAC028AA4
25.075001,121.358002,13.000000,新北市南勢國小
25.107000,121.843002,1.000000,08BEAC028AA2
23.792734,120.330307,43.000000,雲林縣縣立中和國小
24.112000,120.499001,9.000000,74DA38AF4964
22.823000,120.268997,46.000000,高雄市市立北嶺國小
22.674999,120.321999,25.000000,74DA38E2B532
24.796000,120.966003,29.000000,新竹市立新竹國小
24.778999,121.698997,7.000000,宜蘭縣縣立湖山國小
25.110001,121.528000,0.000000,74DA38C7D3FA
24.820999,121.767998,25.000000,宜蘭縣縣立礁溪國小
24.808001,120.959999,33.000000,新竹市立民富國小
24.747000,121.690002,6.000000,宜蘭縣縣立大湖國小
22.330000,120.621002,57.000000,74DA38EBF61A
24.799999,120.999001,22.000000,新竹市立建功國小
25.108000,121.523003,20.000000,市立蘭雅國小
24.186001,120.666000,49.000000,taichung33
23.480000,120.466003,40.000000,74DA38E2B834
24.660999,121.617996,4.000000,宜蘭縣縣立憲明國小
24.164000,120.731003,27.000000,taichung49
23.468069,120.701141,0.000000,嘉義縣縣立阿里山國(中)小
25.019415,121.405342,20.000000,桃園市市立迴龍國(中)小
24.268999,120.538002,36.000000,74DA38EBF944
23.722475,120.308517,40.000000,雲林縣縣立龍岩國小
24.834999,121.525002,2.000000,08BEAC028D70
24.163729,120.544746,47.000000,臺中市立山陽國小
24.422001,120.689003,33.000000,74DA38EBF948
24.663000,121.763000,8.000000,宜蘭縣縣立清溝國小
25.054001,121.617996,14.000000,市立誠正國中
24.996000,121.543999,17.000000,市立景興國中
24.621000,121.834999,18.000000,宜蘭縣縣立馬賽國小
25.018000,121.525002,28.000000,市立螢橋國中
24.173000,120.695999,21.000000,taichung75
25.063835,121.580803,2.000000,74DA38E2B83C
23.292595,120.243477,27.000000,臺南市市立歡雅國小
24.433001,120.646004,28.000000,苗栗縣縣立文苑國小
23.074732,120.519066,12.000000,臺南市市立玉山國小
24.413000,120.768997,38.000000,苗栗縣縣立建中國小
23.528650,120.451912,44.000000,嘉義縣縣立福樂國小
26.160000,119.948997,35.000000,連江縣縣立介壽國(中)小
22.904432,120.352379,38.000000,臺南市市立崇和國小
22.712999,120.292000,38.000000,高雄市市立右昌國小
24.666000,121.650002,5.000000,宜蘭縣縣立三星國小
22.510000,120.360001,68.000000,74DA38E69C00
24.400999,120.764999,48.000000,苗栗縣縣立僑成國小
